Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;2;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;3;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;4;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;5;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;6;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;7;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;1;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;2;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;3;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;4;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;5;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;6;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;7;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;8;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;9;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;10;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;11;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;12;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;13;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;14;6200;4096;1.51;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;15;6300;4096;1.54;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;1;989577000;4096;241595.95;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;2;987065600;4096;240982.81;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;3;1003502400;4096;244995.7;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;4;990151900;4096;241736.3;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;5;997355600;4096;243495.02;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;6;989660900;4096;241616.43;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;1;989689700;4096;241623.46;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;2;985462300;4096;240591.38;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;3;985975200;4096;240716.6;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;4;974531300;4096;237922.68;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;5;994014600;4096;242679.35;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;6;984547400;4096;240368.02;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;7;990518200;4096;241825.73;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;8;990482400;4096;241816.99;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;9;995736000;4096;243099.61;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;10;995272600;4096;242986.47;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;11;990052700;4096;241712.08;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;12;987832000;4096;241169.92;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;13;994244400;4096;242735.45;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;14;985899100;4096;240698.02;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;15;987964700;4096;241202.32;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;1;989683500;4096;241621.95;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;2;985456100;4096;240589.87;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;3;985969000;4096;240715.09;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;4;974525100;4096;237921.17;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;5;994008400;4096;242677.83;819;819;819;1048596
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;6;984541200;4096;240366.5;819;819;819;1048596
